Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
1,Andhrapradesh,Chittoor,Rayalaseema,824,2021,77,1,14626,JNTUA COLLEGE OF ENGINEERING. KALIKIRI,CSE
1,Andhrapradesh,Krishna,Middle Andhra,824,2021,77,1,14640,GMRIT ,CSE
1,Andhrapradesh,Krishna,Middle Andhra,824,2021,77,1,14642,GMR INSTITUTE OF TECHNOLOGY,ECE
1,Andhrapradesh,Krishna,Middle Andhra,818,2021,76,1,14650,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,817,2021,76,1,14657,S V U COLLEGE OF ENGG. TIRUPATHI,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,817,2021,76,1,14660,VIT-AP UNIVERSITY-5 YEAR INTEGRATED MTECH,CSE
1,Andhrapradesh,Srikakulam,North Andhra,817,2021,76,1,14674,JNTU ANANTHAPURAM,CSE
1,Andhrapradesh,Nellore,South Andhra,816,2021,76,1,14677,VASIREDDY VENKATADRI INST.OF TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,816,2021,76,1,14686,JNTUA COLLEGE OF ENGINEERING. KALIKIRI,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,816,2021,76,1,14691,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Srikakulam,North Andhra,815,2021,76,1,14694,S V U COLLEGE OF ENGG. TIRUPATHI,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,815,2021,76,1,14708,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,CSE
0,Andhrapradesh,Guntur,South Andhra,810,2021,75,1,13068,R V R AND J C COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,809,2021,75,1,13078, , 
1,Andhrapradesh,Krishna,Middle Andhra,809,2021,75,1,13306,JNTUA COLLEGE OF ENGG PULIVENDULA,ECE
1,Andhrapradesh,Prakasam,South Andhra,809,2021,75,1,13448,MOHAN BABU UNIVERSITY,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,809,2021,75,1,13802,ANITS,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,809,2021,75,1,13995,MOHAN BABU UNIVERSITY,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,808,2021,75,1,14711,VR SIDDHARTHA,MECH
0,Andhrapradesh,Chittoor,Rayalaseema,808,2021,75,1,14718,JNTUK COLLEGE OF ENGINEERING NARSAROAPETA,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,808,2021,75,1,14725,JNTUK COLLEGE OF ENGINEERING. KALKIRI,MECH
1,Andhrapradesh,Prakasam,South Andhra,808,2021,75,1,14728,V R SIDDHARTHA ENGINEERING COLLEGE,MECH
1,Andhrapradesh,Krishna,Middle Andhra,807,2021,75,1,14742,NRI INSTITUTE OF TECHNOLOGY,MECH
1,Andhrapradesh,Prakasam,South Andhra,807,2021,75,1,14745,VIGNANS LARA INST. OF TECHNOLOGY AND SCI,MECH
1,Andhrapradesh,Kurnool,Rayalaseema,807,2021,75,1,14759,VR SIDDHARTHA,MECH
1,Andhrapradesh,Visakhapatnam,North Andhra,888,2021,75,1,14762,VASIREDDY VENKATADRI INST.OF TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,800,2021,74,1,14041,VISHNU BHIMAVARAM,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,904,2021,74,1,14850,KKR AND KSR INST OF TECHNOLOGY AND SCI,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,904,2021,74,1,15001,NRI INSTITUTE OF TECHNOLOGY,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,904,2021,74,1,15086,S V U COLLEGE OF ENGG. TIRUPATHI,ECE
1,Andhrapradesh,Nellore,South Andhra,904,2021,74,1,15143,VIGNANS LARA INST. OF TECHNOLOGY AND SCI,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,904,2021,74,1,15198,SRI KRISHNADEVARAYA UNIV.COLL.OF ENG.- SELF FINANCE,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,904,2021,74,1,15201,JNTUA COLLEGE OF ENGINEERING. KALIKIRI,ECE
0,Andhrapradesh,Guntur,South Andhra,904,2021,74,1,15223,SRINIVASA RAMANUJAN INST OF TECHNOLOGY,CIVIL
0,Andhrapradesh,Nellore,South Andhra,904,2021,74,1,15289,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,CIVIL
1,Andhrapradesh,West Godavari,Middle Andhra,904,2021,74,1,15390,VIGNANS LARA INST. OF TECHNOLOGY AND SCI,CIVIL
0,Andhrapradesh,Guntur,South Andhra,904,2021,74,1,15469,KKR AND KSR INST OF TECHNOLOGY AND SCI,MECH
0,Andhrapradesh,Anantapur,Rayalaseema,798,2021,74,1,15486,R V R AND J C COLLEGE OF ENGINEERING,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,797,2021,74,1,15489,NARAYANA ENGINEERING COLLEGE,MECH
0,Andhrapradesh,YSR Kadapa,Rayalaseema,797,2021,74,1,15501,S V U COLLEGE OF ENGG. TIRUPATHI,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,797,2021,74,1,15511,SRINIVASA RAMANUJAN INST OF TECHNOLOGY,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,796,2021,74,1,15551,JNTUK COLLEGE OF ENGINEERING PULIVENDULA,EEE
0,Andhrapradesh,East Godavari,Middle Andhra,796,2021,74,1,15560,JNTUK COLLEGE OF ENGG. KALKIRI,EEE
0,Andhrapradesh,Srikakulam,North Andhra,796,2021,74,1,15667,AVANTHI INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,796,2021,74,1,16541,R V R AND J C COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Nellore,South Andhra,796,2021,74,1,16553,AVANTHI INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,796,2021,74,1,16554,SESHADRI RAO GUDLAVALLERU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,796,2021,74,1,16566,CENTURION UNIVERSITY OF TECHNOLOGY & MANAGEMENT,CSE
0,Andhrapradesh,Guntur,South Andhra,796,2021,74,1,16567,GMR INSTITUTE OF TECHNOLOGY,CSE
1,Andhrapradesh,Nellore,South Andhra,795,2021,74,1,16579,MOHAN BABU UNIVERSITY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,795,2021,74,1,16580,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,CSE
1,Andhrapradesh,Srikakulam,North Andhra,794,2021,74,1,16592,VISHNU LARA INST. OF TECHNOLOGYAND SCI,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,790,2021,73,1,14359,JNTUA COLLEGE OF ENGG PULIVENDULA,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,790,2021,73,1,14882,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,790,2021,73,1,14922,KKR AND KSR INST OF TECHNOLOGY AND SCI,ECE
0,Andhrapradesh,Prakasam,South Andhra,790,2021,73,1,15000,KKR AND KSR INST OF TECHNOLOGY AND SCI,ECE
0,Andhrapradesh,Srikakulam,North Andhra,789,2021,73,1,15432,JNTUA COLLEGE OF ENGG PULIVENDULA,CIVIL
1,Andhrapradesh,Kurnool,Rayalaseema,789,2021,73,1,15468,NRI INSTITUTE OF TECHNOLOGY,MECH
0,Andhrapradesh,Srikakulam,North Andhra,789,2021,73,1,16228, , 
1,Andhrapradesh,Chittoor,Rayalaseema,789,2021,73,1,16540,S V U COLLEGE OF ENGG. TIRUPATHI,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,970,2021,73,1,16593,SASI INSTITUTE OF TECHNOLOGY AND ENGINEERING,CSE
0,Andhrapradesh,Guntur,South Andhra,970,2021,73,1,16605,SRKR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,970,2021,73,1,16606,MOHAN BABU UNIVERSITY,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,970,2021,73,1,16618,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,787,2021,73,1,16619,GMR INSTITUTE OF TECHNOLOGY,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,787,2021,73,1,16631,S V U COLLEGE OF ENGG. TIRUPATHI,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,787,2021,73,1,16632,AVANTHI INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,787,2021,73,1,16644,SESHADRI RAO GUDLAVALLERU ENGINEERING COLLEGE,EEE
0,Andhrapradesh,East Godavari,Middle Andhra,779,2021,72,1,16645,SASI INSTITUTE OF TECHNOLOGY AND ENGINEERING,EEE
0,Andhrapradesh,Krishna,Middle Andhra,779,2021,72,1,16657,CENTURION UNIVERSITY OF TECHNOLOGY & MANAGEMENT,EEE
0,Andhrapradesh,Visakhapatnam,North Andhra,779,2021,72,1,16658,SASI INSTITUTE OF TECHNOLOGY AND ENGINEERING,EEE
0,Andhrapradesh,Visakhapatnam,North Andhra,779,2021,72,1,16856,SESHADRI RAO GUDLAVALLERU ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,950,2021,72,1,16902,VIKAS COLLEGE OF ENGINEERING AND TECHNOLOGY,CIVIL
0,Andhrapradesh,Chittoor,Rayalaseema,950,2021,72,1,17093,BAPATLA ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,950,2021,72,1,17112,JNTUK COLLEGE OF ENGINEERING PULIVENDULA,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,950,2021,72,1,17205,SASI INSTITUTE OF TECHNOLOGY AND ENGINEERING,CSE
0,Andhrapradesh,guntur,South Andhra,950,2021,72,1,17800,DHANEKULA INST OF ENGG TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,950,2021,72,1,18100,BAPATLA ENGINEERING COLLEGE,EEE
1,Andhrapradesh,West Godavari,Middle Andhra,777,2021,72,1,18125,DHANEKULA INST OF ENGG TECHNOLOGY,EEE
1,Andhrapradesh,Guntur,South Andhra,777,2021,72,1,19940,AVANTHI INSTITUTE OF ENGG. AND TECHNOLOGY,CIVIL
1,Andhrapradesh,Chittoor,Rayalaseema,776,2021,72,1,19941,LAKIREDDY BALIREDDY COLLEGE OF ENGINEERING,CIVIL
0,Andhrapradesh,Krishna,Middle Andhra,776,2021,72,1,19944,MOTHER THERESA INST OF ENGG AND TECH,CIVIL
0,Andhrapradesh,Srikakulam,North Andhra,771,2021,71,1,17285,V R SIDDHARTHA ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,771,2021,71,1,17382,S R K R ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Guntur,South Andhra,771,2021,71,1,17423,S R K R ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,771,2021,71,1,17470,PRAKASAM ENGINEERING COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,771,2021,71,1,17589,SIDDHARTH INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,771,2021,71,1,19945,LAKIREDDY BALIREDDY COLLEGE OF ENGINEERING,CIVIL
0,Andhrapradesh,Srikakulam,North Andhra,770,2021,71,1,19948,LAKIREDDY BALIREDDY COLLEGE OF ENGINEERING,CIVIL
0,Andhrapradesh,Kurnool,Rayalaseema,770,2021,71,1,19949,G M R INSTITUTE OF TECHNOLOGY,CIVIL
0,Andhrapradesh,Guntur,South Andhra,769,2021,71,1,19952,S V U COLLEGE OF ENGG. TIRUPATHI,CIVIL
1,Andhrapradesh,Anantapur,Rayalaseema,768,2021,71,1,19953,SRI VENKATESWARA COLL OF ENGINEERING,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,768,2021,71,1,19956,WEST GODAVARI INSTT OF SCIENCE AND ENGINEERING,MECH
0,Andhrapradesh,East Godavari,Middle Andhra,767,2021,71,1,19957,ANNAMACHARYA INST OF TECHNOLOGY AND SCIENCES,MECH
0,Andhrapradesh,Kurnool,Rayalaseema,767,2021,71,1,19960,S V U COLLEGE OF ENGG. TIRUPATHI,MECH
1,Andhrapradesh,Krishna,Middle Andhra,757,2021,70,1,15342,MOHAN BABU UNIVERSITY,CIVIL
1,Andhrapradesh,Kurnool,Rayalaseema,757,2021,70,1,15562,CENTURION UNIVERSITY OF TECHNOLOGY & MANAGEMENT,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,757,2021,70,1,16591,GMRIT,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,757,2021,70,1,17000,DHANEKULA INST OF ENGG TECHNOLOGY,CSE
0,Andhrapradesh,Prakasam,South Andhra,757,2021,70,1,17998,BAPATLA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,guntur,South Andhra,757,2021,70,1,19961,MOTHER THERESA INST OF ENGG AND TECH,MECH
0,Andhrapradesh,Prakasam,South Andhra,756,2021,70,1,19964,ANNAMACHARYA INST OF TECHNOLOGY AND SCIENCE,MECH
0,Andhrapradesh,Krishna,Middle Andhra,756,2021,70,1,19965,, 
0,Andhrapradesh,East Godavari,Middle Andhra,756,2021,70,1,19968,POTTISRIRAMULU COLLEGE OF ENGINEERING AND TECH,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,756,2021,70,1,19969,SIR C.V RAMAN INST OF TECHNOLOGY SCIENCES,EEE
0,Andhrapradesh,Prakasam,South Andhra,755,2021,70,1,19972,LENDI INST OF ENGG AND TECHNOLOGY,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,755,2021,70,1,19973,M V G R COLLEGE OF ENGINEERNG,EEE
0,Andhrapradesh,Visakhapatnam,North Andhra,755,2021,70,1,19976,DNR COLLEGE OF ENGG AND TECH,EEE
0,Andhrapradesh,Chittoor,Rayalaseema,755,2021,70,1,19977,LENDI INST OF ENGG AND TECHNOLOGY,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,745,2021,69,1,17635,SIDDHARTH INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,744,2021,69,1,19980,LENDI INST OF ENGG AND TECHNOLOGY,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,744,2021,69,1,21000,RAMACHANDRA COLLEGE OF ENGINEERING,EEE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,744,2021,69,1,22900,SREE RAMA ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Chittoor,Rayalaseema,744,2021,69,1,23200,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,743,2021,69,1,23211,SANSKRITHI SCHOOL OF ENGINEERING,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,743,2021,69,1,26872,TADIPATRI ENGG COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,743,2021,69,1,26874,SWARNANDHRA COLL. OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,742,2021,69,1,26875,CHIRANJIVI REDDY INST OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,742,2021,69,1,26877,WEST GODAVARI INSTT OF SCIENCE AND ENGINEERING,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,742,2021,69,1,26878,SWARNANDHRA COLL. OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,733,2021,68,1,17521,VIKAS COLLEGE OF ENGINEERING AND TECHNOLOGY,CSE
1,Andhrapradesh,Srikakulam,North Andhra,733,2021,68,1,20000,VISHNU GRP OF INSTNS - VISHNU INST OF TECHNOLOGY,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,733,2021,68,1,20099,SRI KRISHNADEVARAYA UNIV.COLL.OF ENG.- SELF FINANCE,CSE
1,Andhrapradesh,Nellore,South Andhra,733,2021,68,1,22313,SRI SIVANI COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,guntur,South Andhra,733,2021,68,1,26880, , 
0,Andhrapradesh,guntur,South Andhra,733,2021,68,1,26881,WEST GODAVARI INSTT OF SCIENCE AND ENGINEERING,CSE
0,Andhrapradesh,guntur,South Andhra,732,2021,68,1,26883,SWARNANDHRA COLL. OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,732,2021,68,1,26884,ELURU COLLEGE OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,731,2021,68,1,26886,S R K R ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Nellore,South Andhra,731,2021,68,1,26887,SASI INSTITUTE OF TECHNOLOGY AND ENGINEERING,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,731,2021,68,1,26889,RAMACHANDRA COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,731,2021,68,1,26890,HELAPURI INST OF TECH AND SCIENCE,ECE
0,Andhrapradesh,Prakasam,South Andhra,730,2021,68,1,26892,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECH,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,730,2021,68,1,26893,QIS COLLEGE OF ENGG. AND TECHNOLOGY,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,729,2021,68,1,26895,DADI INSTT. OF ENGINEERING AND TECHNOLOGY,ECE
1,Andhrapradesh,guntur,South Andhra,720,2021,67,1,26896,VIGNANS INSTITUTE OF INFORMATION TECHNOLOGY,ECE
1,Andhrapradesh,guntur,South Andhra,720,2021,67,1,26898,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECH,ECE
1,Andhrapradesh,guntur,South Andhra,720,2021,67,1,26899,RAJAMAHENDRI INST OF ENGG AND TECHNOLOGY,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,720,2021,67,1,26901,SREE VAHINI INSTT OF SCIENCE AND TECHNOLOGY,ECE
1,Andhrapradesh,Srikakulam,North Andhra,720,2021,67,1,27044,RISE KRISHNA SAI GANDHI GROUP OF INSTITUTIONS,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,719,2021,67,1,27045,BABA INST OF TECH AND SCIENCES,CSE
1,Andhrapradesh,Guntur,South Andhra,719,2021,67,1,27047,CHIRALA ENGINEERING COLLEGE ,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,718,2021,67,1,27048,SRI VASAVI INSTT OF ENGINEERING AND TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,718,2021,67,1,27050,LENORA COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Guntur,South Andhra,718,2021,67,1,27051,KAKINADA INSTITUTE OF TECHNOLOGY SCIENCES,CSE
0,Andhrapradesh,Nellore,South Andhra,718,2021,67,1,27053,V.S.M COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,718,2021,67,1,27054,CHALAPATHI INST OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,guntur,South Andhra,712,2021,66,1,27056,G V R AND S COLLEGE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,guntur,South Andhra,712,2021,66,1,27057,JNTUK COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,711,2021,66,1,27059,NARSARAOPETA,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,711,2021,66,1,27060,KALLAM HARANADH REDDY INST OF,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,711,2021,66,1,27062,TECH,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,711,2021,66,1,27063,PRIYADARSHINI INST. OF,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,708,2021,65,1,23456,MOTHER THERESA INST OF ENGG AND TECH,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,708,2021,65,1,24000,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,707,2021,65,1,27065,TECHNOLOGY AND SCIENCES,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,707,2021,65,1,27066,PRIYADARSHINI INST. OF TECHNOLOGY AND SCIENCES,ECE
0,Andhrapradesh,Guntur,South Andhra,706,2021,65,1,27068,R V R AND J C COLLEGE OF,ECE
0,Andhrapradesh,Nellore,South Andhra,706,2021,65,1,27069,ENGINEERING,ECE
0,Andhrapradesh,Srikakulam,North Andhra,702,2021,64,1,27071,R V R AND J C COLLEGE OF,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,702,2021,64,1,27072,ENGINEERING,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,701,2021,64,1,27074,ASIREDDY VENKATADRI INST. OF,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,701,2021,64,1,27075,TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,909,2021,63,1,25000,MJR COLLEGE OF ENGG AND TECHNOLOGY,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,909,2021,63,1,27000,PRAKASAM ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,909,2021,63,1,27077,NRI INSTITUTE OF TECHNOLOGY,CSE
0,Andhrapradesh,Prakasam,South Andhra,908,2021,63,1,27088,LAKIREDDY BALIREDDY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,908,2021,63,1,27090,DVR AND DR.HS MIC COLLEGE OF TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,908,2021,63,1,27094,MANDAVA INSTITUTE OF ENGG AND,MECH
0,Andhrapradesh,Krishna,Middle Andhra,908,2021,63,1,28000,PRASAD V POTLURI SIDDHARTHA,ECE
0,Andhrapradesh,Srikakulam,North Andhra,908,2021,63,1,28496,ADARSH COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Krishna,Middle Andhra,686,2021,62,1,27099,TECHNOLOGY,MECH
0,Andhrapradesh,Srikakulam,North Andhra,686,2021,62,1,28000,NRI INSTITUTE OF TECHNOLOGY,MECH
1,Andhrapradesh,Nellore,South Andhra,686,2021,62,1,28014,INSTT OF TECHNOLOGY,MECH
1,Andhrapradesh,West Godavari,Middle Andhra,686,2021,62,1,28054, , 
1,Andhrapradesh,Guntur,South Andhra,686,2021,62,1,28302,SRINIVASA INST OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,686,2021,62,1,28368,SRINIVASA INST OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,685,2021,62,1,28499,PYDAH COLLEGE,CSE
0,Andhrapradesh,Nellore,South Andhra,685,2021,62,1,28543,DR PAUL RAJS ENGINEERING COLLEGE,MECH
0,Andhrapradesh,Visakhapatnam,North Andhra,677,2021,61,1,28065,KAKINADA INSTITUTE OF ENGG. AND TECHNOLOGY,MECH
1,Andhrapradesh,Visakhapatnam,North Andhra,677,2021,61,1,28066,ADARSH COLLEGE OF ENGINEERING,CIVIL
1,Andhrapradesh,Visakhapatnam,North Andhra,677,2021,61,1,28077,BONAM VENKATA CHALAMAIAH INST. OF TECH AND SCI,CIVIL
1,Andhrapradesh,West Godavari,Middle Andhra,677,2021,61,1,28088,ADARSH COLLEGE OF ENGINEERING,CIVIL
1,Andhrapradesh,Anantapur,Rayalaseema,676,2021,61,1,28143,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGG.-SELF FINANCE,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,676,2021,61,1,28564,ADARSH COLLEGE OF ENGINEERING,MECH
1,Andhrapradesh,Kurnool,Rayalaseema,676,2021,61,1,28612,VSM COLLEGE OF ENGINEERING,MECH
1,Andhrapradesh,YSR Kadapa,Rayalaseema,676,2021,61,1,28890,ADARSH COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,676,2021,61,1,29466,DR PAUL RAJS ENGINEERING COLLEGE,MECH
1,Andhrapradesh,Chittoor,Rayalaseema,668,2021,60,1,28099,ANDHRA LOYOLA INSTT OF ENGG AND TECHNOLOGY,CIVIL
1,Andhrapradesh,Krishna,Middle Andhra,667,2021,60,1,28100,BONAM VENKATA CHALAMAIAH INST. OF TECH AND SCI.,CIVIL
0,Andhrapradesh,Srikakulam,North Andhra,667,2021,60,1,28102,ADARSH COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,667,2021,60,1,28156,VASIREDDY VENKATADRI INST. OFTECHNOLOGY,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,667,2021,60,1,28202,CHAITANYA INST OF SCI AND TECHNOLOGY,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,667,2021,60,1,29230,G P R ENGINEERING. COLLEGE,MECH
0,Andhrapradesh,Krishna,Middle Andhra,666,2021,60,1,29691,DR PAUL RAJS ENGINEERING COLLEGE,CIVIL
1,Andhrapradesh,Prakasam,South Andhra,666,2021,60,1,29998,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGG.-SELF FINANCE,CIVIL
1,Andhrapradesh,Visakhapatnam,North Andhra,656,2021,59,1,28208,ADITYA COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,656,2021,59,1,30000,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGG.-SELF FINANCE,CIVIL
0,Andhrapradesh,Srikakulam,North Andhra,656,2021,59,1,30232,GIET ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,656,2021,59,1,34458,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
0,Andhrapradesh,East Godavari,Middle Andhra,656,2021,59,1,45643,KALLAM HARANADH REDDY INST OF TECH,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,655,2021,59,1,49088,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CIVIL
1,Andhrapradesh,Krishna,Middle Andhra,655,2021,59,1,49786,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CIVIL
1,Andhrapradesh,Prakasam,South Andhra,649,2021,58,1,29014,G P R ENGINEERING. COLLEGE,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,648,2021,58,1,31115,GIET ENGINEERING COLLEGE,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,648,2021,58,1,31456,NARSARAOPETA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,648,2021,58,1,32432,NARSARAOPETA ENGINEERING,ECE
0,Andhrapradesh,Prakasam,South Andhra,647,2021,58,1,32490,NARSARAOPETA ENGINEERING,ECE
1,Andhrapradesh,Prakasam,South Andhra,647,2021,58,1,35496,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
1,Andhrapradesh,West Godavari,Middle Andhra,647,2021,58,1,36521,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
0,Andhrapradesh,Chittoor,Rayalaseema,647,2021,58,1,38532,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
1,Andhrapradesh,Krishna,Middle Andhra,646,2021,58,1,39864,MALINENI PERUMALLU EDNL SOC GROUP OF INSTNS,CIVIL
0,Andhrapradesh,Prakasam,South Andhra,646,2021,58,1,46123,KALLAM HARANADH REDDY INST OF TECH,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,645,2021,58,1,46452,DR PAUL RAJS ENGINEERING COLLEGE,CSE
